Designation,Department,Degree,Year,Type,Department,Degree,Year,Perm
stu,eni,btech,1,asgn,ece,btech,3,0
stu,eni,btech,1,asgn,ece,btech,4,0
stu,eni,btech,1,asgn,ce,btech,1,0
stu,eni,btech,1,asgn,ce,btech,2,0
stu,eni,btech,1,asgn,ce,btech,3,0
stu,eni,btech,1,asgn,ce,btech,4,0
stu,eni,btech,1,asgn,me,btech,1,0
stu,eni,btech,1,asgn,me,btech,2,0
stu,eni,btech,1,asgn,me,btech,3,0
stu,eni,btech,1,asgn,me,btech,4,0
stu,eni,btech,1,asgn,eni,btech,2,0
stu,eni,btech,1,asgn,eni,btech,3,0
stu,eni,btech,1,asgn,eni,btech,4,0
stu,eni,btech,2,asgn,cse,btech,1,0
stu,eni,btech,2,asgn,cse,btech,2,0
stu,eni,btech,2,asgn,cse,btech,3,0
stu,eni,btech,2,asgn,cse,btech,4,0
stu,eni,btech,2,asgn,ece,btech,1,0
stu,eni,btech,2,asgn,ece,btech,2,0
stu,eni,btech,2,asgn,ece,btech,3,0
stu,eni,btech,2,asgn,ece,btech,4,0
stu,eni,btech,2,asgn,ce,btech,1,0
stu,eni,btech,2,asgn,ce,btech,2,0
stu,eni,btech,2,asgn,ce,btech,3,0
stu,eni,btech,2,asgn,ce,btech,4,0
stu,eni,btech,2,asgn,me,btech,1,0
stu,eni,btech,2,asgn,me,btech,2,0
stu,eni,btech,2,asgn,me,btech,3,0
stu,eni,btech,2,asgn,me,btech,4,0
stu,eni,btech,2,asgn,eni,btech,3,0
stu,eni,btech,2,asgn,eni,btech,4,0
stu,eni,btech,3,asgn,cse,btech,1,0
stu,eni,btech,3,asgn,cse,btech,2,0
stu,eni,btech,3,asgn,cse,btech,3,0
stu,eni,btech,3,asgn,cse,btech,4,0
stu,eni,btech,3,asgn,ece,btech,1,0
stu,eni,btech,3,asgn,ece,btech,2,0
stu,eni,btech,3,asgn,ece,btech,3,0
stu,eni,btech,3,asgn,ece,btech,4,0
stu,eni,btech,3,asgn,ce,btech,1,0
stu,eni,btech,3,asgn,ce,btech,2,0
stu,eni,btech,3,asgn,ce,btech,3,0
stu,eni,btech,3,asgn,ce,btech,4,0
stu,eni,btech,3,asgn,me,btech,1,0
stu,eni,btech,3,asgn,me,btech,2,0
stu,eni,btech,3,asgn,me,btech,3,0
stu,eni,btech,3,asgn,me,btech,4,0
stu,eni,btech,3,asgn,eni,btech,4,0
stu,eni,btech,4,asgn,cse,btech,1,0
stu,eni,btech,4,asgn,cse,btech,2,0
stu,eni,btech,4,asgn,cse,btech,3,0
stu,eni,btech,4,asgn,cse,btech,4,0
stu,eni,btech,4,asgn,ece,btech,1,0
stu,eni,btech,4,asgn,ece,btech,2,0
stu,eni,btech,4,asgn,ece,btech,3,0
stu,eni,btech,4,asgn,ece,btech,4,0
stu,eni,btech,4,asgn,ce,btech,1,0
stu,eni,btech,4,asgn,ce,btech,2,0
stu,eni,btech,4,asgn,ce,btech,3,0
stu,eni,btech,4,asgn,ce,btech,4,0
stu,eni,btech,4,asgn,me,btech,1,0
stu,eni,btech,4,asgn,me,btech,2,0
stu,eni,btech,4,asgn,me,btech,3,0
stu,eni,btech,4,asgn,me,btech,4,0
prof,IT,NA,NA,attdn,IT,btech,1,1
prof,IT,NA,NA,attdn,IT,btech,2,1
prof,IT,NA,NA,attdn,IT,btech,3,1
prof,IT,NA,NA,attdn,IT,btech,4,1
prof,IT,NA,NA,attdn,cse,btech,1,1
prof,IT,NA,NA,attdn,cse,btech,2,1
prof,IT,NA,NA,attdn,cse,btech,3,1
prof,IT,NA,NA,attdn,cse,btech,4,1
prof,IT,NA,NA,attdn,eni,btech,1,1
prof,IT,NA,NA,attdn,eni,btech,2,1
prof,IT,NA,NA,attdn,eni,btech,3,1
prof,IT,NA,NA,attdn,eni,btech,4,1
prof,IT,NA,NA,attdn,pha,btech,1,1
prof,IT,NA,NA,attdn,pha,btech,2,1
prof,IT,NA,NA,attdn,pha,btech,3,1
prof,IT,NA,NA,attdn,pha,btech,4,1
prof,IT,NA,NA,attdn,chem,btech,1,1
prof,IT,NA,NA,attdn,chem,btech,2,1
prof,IT,NA,NA,attdn,chem,btech,3,1
prof,IT,NA,NA,attdn,chem,btech,4,1
prof,IT,NA,NA,attdn,ce,btech,1,1
prof,IT,NA,NA,attdn,ce,btech,2,1
prof,IT,NA,NA,attdn,ce,btech,3,1
prof,IT,NA,NA,attdn,ce,btech,4,1
prof,IT,NA,NA,attdn,me,btech,1,1
prof,IT,NA,NA,attdn,me,btech,2,1
prof,IT,NA,NA,attdn,me,btech,3,1
prof,IT,NA,NA,attdn,me,btech,4,1
prof,IT,NA,NA,attdn,ece,btech,1,1
prof,IT,NA,NA,attdn,ece,btech,2,1
prof,IT,NA,NA,attdn,ece,btech,3,1
prof,IT,NA,NA,attdn,ece,btech,4,1
prof,pha,NA,NA,attdn,IT,btech,1,1
prof,pha,NA,NA,attdn,IT,btech,2,1
prof,pha,NA,NA,attdn,IT,btech,3,1
prof,pha,NA,NA,attdn,IT,btech,4,1
prof,pha,NA,NA,attdn,cse,btech,1,1
prof,pha,NA,NA,attdn,cse,btech,2,1
prof,pha,NA,NA,attdn,cse,btech,3,1
prof,pha,NA,NA,attdn,cse,btech,4,1
prof,pha,NA,NA,attdn,eni,btech,1,1
prof,pha,NA,NA,attdn,eni,btech,2,1
prof,pha,NA,NA,attdn,eni,btech,3,1
prof,pha,NA,NA,attdn,eni,btech,4,1
prof,pha,NA,NA,attdn,pha,btech,1,1
prof,pha,NA,NA,attdn,pha,btech,2,1
prof,pha,NA,NA,attdn,pha,btech,3,1
prof,pha,NA,NA,attdn,pha,btech,4,1
prof,pha,NA,NA,attdn,chem,btech,1,1
prof,pha,NA,NA,attdn,chem,btech,2,1
prof,pha,NA,NA,attdn,chem,btech,3,1
prof,pha,NA,NA,attdn,chem,btech,4,1
prof,pha,NA,NA,attdn,ce,btech,1,1
prof,pha,NA,NA,attdn,ce,btech,2,1
prof,pha,NA,NA,attdn,ce,btech,3,1
prof,pha,NA,NA,attdn,ce,btech,4,1
prof,pha,NA,NA,attdn,me,btech,1,1
prof,pha,NA,NA,attdn,me,btech,2,1
prof,pha,NA,NA,attdn,me,btech,3,1
prof,pha,NA,NA,attdn,me,btech,4,1
prof,pha,NA,NA,attdn,ece,btech,1,1
prof,pha,NA,NA,attdn,ece,btech,2,1
prof,pha,NA,NA,attdn,ece,btech,3,1
prof,pha,NA,NA,attdn,ece,btech,4,1
prof,eni,NA,NA,attdn,IT,btech,1,1
prof,eni,NA,NA,attdn,IT,btech,2,1
prof,eni,NA,NA,attdn,IT,btech,3,1
prof,eni,NA,NA,attdn,IT,btech,4,1
prof,eni,NA,NA,attdn,cse,btech,1,1
prof,eni,NA,NA,attdn,cse,btech,2,1
prof,eni,NA,NA,attdn,cse,btech,3,1
prof,eni,NA,NA,attdn,cse,btech,4,1
prof,eni,NA,NA,attdn,eni,btech,1,1
prof,eni,NA,NA,attdn,eni,btech,2,1
prof,eni,NA,NA,attdn,eni,btech,3,1
prof,eni,NA,NA,attdn,eni,btech,4,1
prof,eni,NA,NA,attdn,pha,btech,1,1
prof,eni,NA,NA,attdn,pha,btech,2,1
prof,eni,NA,NA,attdn,pha,btech,3,1
prof,eni,NA,NA,attdn,pha,btech,4,1
prof,eni,NA,NA,attdn,chem,btech,1,1
prof,eni,NA,NA,attdn,chem,btech,2,1
prof,eni,NA,NA,attdn,chem,btech,3,1
prof,eni,NA,NA,attdn,chem,btech,4,1
prof,eni,NA,NA,attdn,ce,btech,1,1
prof,eni,NA,NA,attdn,ce,btech,2,1
prof,eni,NA,NA,attdn,ce,btech,3,1
prof,eni,NA,NA,attdn,ce,btech,4,1
prof,eni,NA,NA,attdn,me,btech,1,1
prof,eni,NA,NA,attdn,me,btech,2,1
prof,eni,NA,NA,attdn,me,btech,3,1
prof,eni,NA,NA,attdn,me,btech,4,1
prof,eni,NA,NA,attdn,ece,btech,1,1
prof,eni,NA,NA,attdn,ece,btech,2,1
prof,eni,NA,NA,attdn,ece,btech,3,1
prof,eni,NA,NA,attdn,ece,btech,4,1
prof,chem,NA,NA,attdn,IT,btech,1,1
prof,chem,NA,NA,attdn,IT,btech,2,1
prof,chem,NA,NA,attdn,IT,btech,3,1
prof,chem,NA,NA,attdn,IT,btech,4,1
prof,chem,NA,NA,attdn,cse,btech,1,1
prof,chem,NA,NA,attdn,cse,btech,2,1
prof,chem,NA,NA,attdn,cse,btech,3,1
prof,chem,NA,NA,attdn,cse,btech,4,1
prof,chem,NA,NA,attdn,eni,btech,1,1
prof,chem,NA,NA,attdn,eni,btech,2,1
prof,chem,NA,NA,attdn,eni,btech,3,1
prof,chem,NA,NA,attdn,eni,btech,4,1
prof,chem,NA,NA,attdn,pha,btech,1,1
prof,chem,NA,NA,attdn,pha,btech,2,1
prof,chem,NA,NA,attdn,pha,btech,3,1
prof,chem,NA,NA,attdn,pha,btech,4,1
prof,chem,NA,NA,attdn,chem,btech,1,1
prof,chem,NA,NA,attdn,chem,btech,2,1
prof,chem,NA,NA,attdn,chem,btech,3,1
prof,chem,NA,NA,attdn,chem,btech,4,1
prof,chem,NA,NA,attdn,ce,btech,1,1
prof,chem,NA,NA,attdn,ce,btech,2,1
prof,chem,NA,NA,attdn,ce,btech,3,1
prof,chem,NA,NA,attdn,ce,btech,4,1
prof,chem,NA,NA,attdn,me,btech,1,1
prof,chem,NA,NA,attdn,me,btech,2,1
prof,chem,NA,NA,attdn,me,btech,3,1
prof,chem,NA,NA,attdn,me,btech,4,1
prof,chem,NA,NA,attdn,ece,btech,1,1
prof,chem,NA,NA,attdn,ece,btech,2,1
prof,chem,NA,NA,attdn,ece,btech,3,1
prof,chem,NA,NA,attdn,ece,btech,4,1
prof,IT,NA,NA,attdn,IT,mtech,1,1
prof,IT,NA,NA,attdn,IT,mtech,2,1
prof,IT,NA,NA,attdn,cse,mtech,1,1
prof,IT,NA,NA,attdn,cse,mtech,2,1
prof,IT,NA,NA,attdn,eni,mtech,1,1
prof,IT,NA,NA,attdn,eni,mtech,2,1
prof,IT,NA,NA,attdn,pha,mtech,1,1
prof,IT,NA,NA,attdn,pha,mtech,2,1
prof,IT,NA,NA,attdn,chem,mtech,1,1
prof,IT,NA,NA,attdn,chem,mtech,2,1
prof,IT,NA,NA,attdn,ce,mtech,1,1
prof,IT,NA,NA,attdn,ce,mtech,2,1
prof,IT,NA,NA,attdn,me,mtech,1,1
prof,IT,NA,NA,attdn,me,mtech,2,1
prof,IT,NA,NA,attdn,ece,mtech,1,1
prof,IT,NA,NA,attdn,ece,mtech,2,1
prof,pha,NA,NA,attdn,IT,mtech,1,1
prof,pha,NA,NA,attdn,IT,mtech,2,1
prof,pha,NA,NA,attdn,cse,mtech,1,1
prof,pha,NA,NA,attdn,cse,mtech,2,1
prof,pha,NA,NA,attdn,eni,mtech,1,1
prof,pha,NA,NA,attdn,eni,mtech,2,1
prof,pha,NA,NA,attdn,pha,mtech,1,1
prof,pha,NA,NA,attdn,pha,mtech,2,1
prof,pha,NA,NA,attdn,chem,mtech,1,1
prof,pha,NA,NA,attdn,chem,mtech,2,1
prof,pha,NA,NA,attdn,ce,mtech,1,1
prof,pha,NA,NA,attdn,ce,mtech,2,1
prof,pha,NA,NA,attdn,me,mtech,1,1
prof,pha,NA,NA,attdn,me,mtech,2,1
prof,pha,NA,NA,attdn,ece,mtech,1,1
prof,pha,NA,NA,attdn,ece,mtech,2,1
prof,eni,NA,NA,attdn,IT,mtech,1,1
prof,eni,NA,NA,attdn,IT,mtech,2,1
prof,eni,NA,NA,attdn,cse,mtech,1,1
prof,eni,NA,NA,attdn,cse,mtech,2,1
prof,eni,NA,NA,attdn,eni,mtech,1,1
prof,eni,NA,NA,attdn,eni,mtech,2,1
prof,eni,NA,NA,attdn,pha,mtech,1,1
prof,eni,NA,NA,attdn,pha,mtech,2,1
prof,eni,NA,NA,attdn,chem,mtech,1,1
prof,eni,NA,NA,attdn,chem,mtech,2,1
prof,eni,NA,NA,attdn,ce,mtech,1,1
prof,eni,NA,NA,attdn,ce,mtech,2,1
prof,eni,NA,NA,attdn,me,mtech,1,1
prof,eni,NA,NA,attdn,me,mtech,2,1
prof,eni,NA,NA,attdn,ece,mtech,1,1
prof,eni,NA,NA,attdn,ece,mtech,2,1
prof,chem,NA,NA,attdn,IT,mtech,1,1
prof,chem,NA,NA,attdn,IT,mtech,2,1
prof,chem,NA,NA,attdn,cse,mtech,1,1
prof,chem,NA,NA,attdn,cse,mtech,2,1
prof,chem,NA,NA,attdn,eni,mtech,1,1
prof,chem,NA,NA,attdn,eni,mtech,2,1
prof,chem,NA,NA,attdn,pha,mtech,1,1
prof,chem,NA,NA,attdn,pha,mtech,2,1
prof,chem,NA,NA,attdn,chem,mtech,1,1
prof,chem,NA,NA,attdn,chem,mtech,2,1
prof,chem,NA,NA,attdn,ce,mtech,1,1
prof,chem,NA,NA,attdn,ce,mtech,2,1
prof,chem,NA,NA,attdn,me,mtech,1,1
prof,chem,NA,NA,attdn,me,mtech,2,1
prof,chem,NA,NA,attdn,ece,mtech,1,1
prof,chem,NA,NA,attdn,ece,mtech,2,1
prof,IT,NA,NA,std_mat,IT,btech,1,1
prof,IT,NA,NA,std_mat,IT,btech,2,1
prof,IT,NA,NA,std_mat,IT,btech,3,1
prof,IT,NA,NA,std_mat,IT,btech,4,1
prof,IT,NA,NA,std_mat,cse,btech,1,1
prof,IT,NA,NA,std_mat,cse,btech,2,1
prof,IT,NA,NA,std_mat,cse,btech,3,1
prof,IT,NA,NA,std_mat,cse,btech,4,1
prof,IT,NA,NA,std_mat,eni,btech,1,1
prof,IT,NA,NA,std_mat,eni,btech,2,1
prof,IT,NA,NA,std_mat,eni,btech,3,1
prof,IT,NA,NA,std_mat,eni,btech,4,1
prof,IT,NA,NA,std_mat,pha,btech,1,1
prof,IT,NA,NA,std_mat,pha,btech,2,1
prof,IT,NA,NA,std_mat,pha,btech,3,1
prof,IT,NA,NA,std_mat,pha,btech,4,1
prof,IT,NA,NA,std_mat,chem,btech,1,1
prof,IT,NA,NA,std_mat,chem,btech,2,1
prof,IT,NA,NA,std_mat,chem,btech,3,1
prof,IT,NA,NA,std_mat,chem,btech,4,1
prof,IT,NA,NA,std_mat,ce,btech,1,1
prof,IT,NA,NA,std_mat,ce,btech,2,1
prof,IT,NA,NA,std_mat,ce,btech,3,1
prof,IT,NA,NA,std_mat,ce,btech,4,1
prof,IT,NA,NA,std_mat,me,btech,1,1
prof,IT,NA,NA,std_mat,me,btech,2,1
prof,IT,NA,NA,std_mat,me,btech,3,1
prof,IT,NA,NA,std_mat,me,btech,4,1
prof,IT,NA,NA,std_mat,ece,btech,1,1
prof,IT,NA,NA,std_mat,ece,btech,2,1
prof,IT,NA,NA,std_mat,ece,btech,3,1
prof,IT,NA,NA,std_mat,ece,btech,4,1
prof,pha,NA,NA,std_mat,IT,btech,1,1
prof,pha,NA,NA,std_mat,IT,btech,2,1
prof,pha,NA,NA,std_mat,IT,btech,3,1
prof,pha,NA,NA,std_mat,IT,btech,4,1
prof,pha,NA,NA,std_mat,cse,btech,1,1
prof,pha,NA,NA,std_mat,cse,btech,2,1
prof,pha,NA,NA,std_mat,cse,btech,3,1
prof,pha,NA,NA,std_mat,cse,btech,4,1
prof,pha,NA,NA,std_mat,eni,btech,1,1
prof,pha,NA,NA,std_mat,eni,btech,2,1
prof,pha,NA,NA,std_mat,eni,btech,3,1
prof,pha,NA,NA,std_mat,eni,btech,4,1
prof,pha,NA,NA,std_mat,pha,btech,1,1
prof,pha,NA,NA,std_mat,pha,btech,2,1
prof,pha,NA,NA,std_mat,pha,btech,3,1
prof,pha,NA,NA,std_mat,pha,btech,4,1
prof,pha,NA,NA,std_mat,chem,btech,1,1
prof,pha,NA,NA,std_mat,chem,btech,2,1
prof,pha,NA,NA,std_mat,chem,btech,3,1
prof,pha,NA,NA,std_mat,chem,btech,4,1
prof,pha,NA,NA,std_mat,ce,btech,1,1
prof,pha,NA,NA,std_mat,ce,btech,2,1
prof,pha,NA,NA,std_mat,ce,btech,3,1
prof,pha,NA,NA,std_mat,ce,btech,4,1
prof,pha,NA,NA,std_mat,me,btech,1,1
prof,pha,NA,NA,std_mat,me,btech,2,1
prof,pha,NA,NA,std_mat,me,btech,3,1
prof,pha,NA,NA,std_mat,me,btech,4,1
prof,pha,NA,NA,std_mat,ece,btech,1,1
prof,pha,NA,NA,std_mat,ece,btech,2,1
prof,pha,NA,NA,std_mat,ece,btech,3,1
prof,pha,NA,NA,std_mat,ece,btech,4,1
prof,eni,NA,NA,std_mat,IT,btech,1,1
prof,eni,NA,NA,std_mat,IT,btech,2,1
prof,eni,NA,NA,std_mat,IT,btech,3,1
prof,eni,NA,NA,std_mat,IT,btech,4,1
prof,eni,NA,NA,std_mat,cse,btech,1,1
prof,eni,NA,NA,std_mat,cse,btech,2,1
prof,eni,NA,NA,std_mat,cse,btech,3,1
prof,eni,NA,NA,std_mat,cse,btech,4,1
prof,eni,NA,NA,std_mat,eni,btech,1,1
prof,eni,NA,NA,std_mat,eni,btech,2,1
prof,eni,NA,NA,std_mat,eni,btech,3,1
prof,eni,NA,NA,std_mat,eni,btech,4,1
prof,eni,NA,NA,std_mat,pha,btech,1,1
prof,eni,NA,NA,std_mat,pha,btech,2,1
prof,eni,NA,NA,std_mat,pha,btech,3,1
prof,eni,NA,NA,std_mat,pha,btech,4,1
prof,eni,NA,NA,std_mat,chem,btech,1,1
prof,eni,NA,NA,std_mat,chem,btech,2,1
prof,eni,NA,NA,std_mat,chem,btech,3,1
prof,eni,NA,NA,std_mat,chem,btech,4,1
prof,eni,NA,NA,std_mat,ce,btech,1,1
prof,eni,NA,NA,std_mat,ce,btech,2,1
prof,eni,NA,NA,std_mat,ce,btech,3,1
prof,eni,NA,NA,std_mat,ce,btech,4,1
prof,eni,NA,NA,std_mat,me,btech,1,1
prof,eni,NA,NA,std_mat,me,btech,2,1
prof,eni,NA,NA,std_mat,me,btech,3,1
prof,eni,NA,NA,std_mat,me,btech,4,1
prof,eni,NA,NA,std_mat,ece,btech,1,1
prof,eni,NA,NA,std_mat,ece,btech,2,1
prof,eni,NA,NA,std_mat,ece,btech,3,1
prof,eni,NA,NA,std_mat,ece,btech,4,1
prof,chem,NA,NA,std_mat,IT,btech,1,1
prof,chem,NA,NA,std_mat,IT,btech,2,1
prof,chem,NA,NA,std_mat,IT,btech,3,1
prof,chem,NA,NA,std_mat,IT,btech,4,1
prof,chem,NA,NA,std_mat,cse,btech,1,1
prof,chem,NA,NA,std_mat,cse,btech,2,1
prof,chem,NA,NA,std_mat,cse,btech,3,1
prof,chem,NA,NA,std_mat,cse,btech,4,1
prof,chem,NA,NA,std_mat,eni,btech,1,1
prof,chem,NA,NA,std_mat,eni,btech,2,1
prof,chem,NA,NA,std_mat,eni,btech,3,1
prof,chem,NA,NA,std_mat,eni,btech,4,1
prof,chem,NA,NA,std_mat,pha,btech,1,1
prof,chem,NA,NA,std_mat,pha,btech,2,1
prof,chem,NA,NA,std_mat,pha,btech,3,1
prof,chem,NA,NA,std_mat,pha,btech,4,1
prof,chem,NA,NA,std_mat,chem,btech,1,1
prof,chem,NA,NA,std_mat,chem,btech,2,1
prof,chem,NA,NA,std_mat,chem,btech,3,1
prof,chem,NA,NA,std_mat,chem,btech,4,1
prof,chem,NA,NA,std_mat,ce,btech,1,1
prof,chem,NA,NA,std_mat,ce,btech,2,1
prof,chem,NA,NA,std_mat,ce,btech,3,1
prof,chem,NA,NA,std_mat,ce,btech,4,1
prof,chem,NA,NA,std_mat,me,btech,1,1
prof,chem,NA,NA,std_mat,me,btech,2,1
prof,chem,NA,NA,std_mat,me,btech,3,1
prof,chem,NA,NA,std_mat,me,btech,4,1
prof,chem,NA,NA,std_mat,ece,btech,1,1
prof,chem,NA,NA,std_mat,ece,btech,2,1
prof,chem,NA,NA,std_mat,ece,btech,3,1
prof,chem,NA,NA,std_mat,ece,btech,4,1
prof,IT,NA,NA,std_mat,IT,mtech,1,1
prof,IT,NA,NA,std_mat,IT,mtech,2,1
prof,IT,NA,NA,std_mat,cse,mtech,1,1
prof,IT,NA,NA,std_mat,cse,mtech,2,1
prof,IT,NA,NA,std_mat,eni,mtech,1,1
prof,IT,NA,NA,std_mat,eni,mtech,2,1
prof,IT,NA,NA,std_mat,pha,mtech,1,1
prof,IT,NA,NA,std_mat,pha,mtech,2,1
prof,IT,NA,NA,std_mat,chem,mtech,1,1
prof,IT,NA,NA,std_mat,chem,mtech,2,1
prof,IT,NA,NA,std_mat,ce,mtech,1,1
prof,IT,NA,NA,std_mat,ce,mtech,2,1
prof,IT,NA,NA,std_mat,me,mtech,1,1
prof,IT,NA,NA,std_mat,me,mtech,2,1
prof,IT,NA,NA,std_mat,ece,mtech,1,1
prof,IT,NA,NA,std_mat,ece,mtech,2,1
prof,pha,NA,NA,std_mat,IT,mtech,1,1
prof,pha,NA,NA,std_mat,IT,mtech,2,1
prof,pha,NA,NA,std_mat,cse,mtech,1,1
prof,pha,NA,NA,std_mat,cse,mtech,2,1
prof,pha,NA,NA,std_mat,eni,mtech,1,1
prof,pha,NA,NA,std_mat,eni,mtech,2,1
prof,pha,NA,NA,std_mat,pha,mtech,1,1
prof,pha,NA,NA,std_mat,pha,mtech,2,1
prof,pha,NA,NA,std_mat,chem,mtech,1,1
prof,pha,NA,NA,std_mat,chem,mtech,2,1
prof,pha,NA,NA,std_mat,ce,mtech,1,1
prof,pha,NA,NA,std_mat,ce,mtech,2,1
prof,pha,NA,NA,std_mat,me,mtech,1,1
prof,pha,NA,NA,std_mat,me,mtech,2,1
prof,pha,NA,NA,std_mat,ece,mtech,1,1
prof,pha,NA,NA,std_mat,ece,mtech,2,1
prof,eni,NA,NA,std_mat,IT,mtech,1,1
prof,eni,NA,NA,std_mat,IT,mtech,2,1
prof,eni,NA,NA,std_mat,cse,mtech,1,1
prof,eni,NA,NA,std_mat,cse,mtech,2,1
prof,eni,NA,NA,std_mat,eni,mtech,1,1
prof,eni,NA,NA,std_mat,eni,mtech,2,1
prof,eni,NA,NA,std_mat,pha,mtech,1,1
prof,eni,NA,NA,std_mat,pha,mtech,2,1
prof,eni,NA,NA,std_mat,chem,mtech,1,1
prof,eni,NA,NA,std_mat,chem,mtech,2,1
prof,eni,NA,NA,std_mat,ce,mtech,1,1
prof,eni,NA,NA,std_mat,ce,mtech,2,1
prof,eni,NA,NA,std_mat,me,mtech,1,1
prof,eni,NA,NA,std_mat,me,mtech,2,1
prof,eni,NA,NA,std_mat,ece,mtech,1,1
prof,eni,NA,NA,std_mat,ece,mtech,2,1
prof,chem,NA,NA,std_mat,IT,mtech,1,1
prof,chem,NA,NA,std_mat,IT,mtech,2,1
prof,chem,NA,NA,std_mat,cse,mtech,1,1
prof,chem,NA,NA,std_mat,cse,mtech,2,1
prof,chem,NA,NA,std_mat,eni,mtech,1,1
prof,chem,NA,NA,std_mat,eni,mtech,2,1
prof,chem,NA,NA,std_mat,pha,mtech,1,1
prof,chem,NA,NA,std_mat,pha,mtech,2,1
prof,chem,NA,NA,std_mat,chem,mtech,1,1
prof,chem,NA,NA,std_mat,chem,mtech,2,1
prof,chem,NA,NA,std_mat,ce,mtech,1,1
prof,chem,NA,NA,std_mat,ce,mtech,2,1
prof,chem,NA,NA,std_mat,me,mtech,1,1
prof,chem,NA,NA,std_mat,me,mtech,2,1
prof,chem,NA,NA,std_mat,ece,mtech,1,1
prof,chem,NA,NA,std_mat,ece,mtech,2,1
prof,IT,NA,NA,stu_rec,IT,btech,1,1
prof,IT,NA,NA,stu_rec,IT,btech,2,1
prof,IT,NA,NA,stu_rec,IT,btech,3,1
prof,IT,NA,NA,stu_rec,IT,btech,4,1
prof,IT,NA,NA,stu_rec,cse,btech,1,1
prof,IT,NA,NA,stu_rec,cse,btech,2,1
prof,IT,NA,NA,stu_rec,cse,btech,3,1
prof,IT,NA,NA,stu_rec,cse,btech,4,1
prof,IT,NA,NA,stu_rec,eni,btech,1,1
prof,IT,NA,NA,stu_rec,eni,btech,2,1
prof,IT,NA,NA,stu_rec,eni,btech,3,1
prof,IT,NA,NA,stu_rec,eni,btech,4,1
prof,IT,NA,NA,stu_rec,pha,btech,1,1
prof,IT,NA,NA,stu_rec,pha,btech,2,1
